-4.400000e+00 6.000000e+00 -4.804857e-01 1.527839e+00 -4.400000e+00 6.000000e+00 -3.397723e-01 1.751798e+00
-4.400000e+00 6.000000e+00 -3.397723e-01 1.751798e+00 -4.400000e+00 6.000000e+00 -2.354875e-01 1.993740e+00
-4.400000e+00 6.000000e+00 -2.354875e-01 1.993740e+00 -4.400000e+00 6.000000e+00 -1.701942e-01 2.247706e+00
-4.400000e+00 6.000000e+00 -1.701942e-01 2.247706e+00 -4.400000e+00 6.000000e+00 -1.454968e-01 2.507440e+00
-4.400000e+00 6.000000e+00 -1.454968e-01 2.507440e+00 -4.400000e+00 6.000000e+00 -1.620019e-01 2.766545e+00
-4.400000e+00 6.000000e+00 -1.620019e-01 2.766545e+00 -4.400000e+00 6.000000e+00 -2.193036e-01 3.018634e+00
-4.400000e+00 6.000000e+00 -2.193036e-01 3.018634e+00 -4.400000e+00 6.000000e+00 -3.159935e-01 3.257495e+00
-4.400000e+00 6.000000e+00 -3.159935e-01 3.257495e+00 -4.400000e+00 6.000000e+00 -4.496952e-01 3.477242e+00
-4.400000e+00 6.000000e+00 -4.496952e-01 3.477242e+00 -4.400000e+00 6.000000e+00 -6.171221e-01 3.672457e+00
-4.400000e+00 6.000000e+00 -6.171221e-01 3.672457e+00 -4.400000e+00 6.000000e+00 -8.141584e-01 3.838330e+00
-4.400000e+00 6.000000e+00 -8.141584e-01 3.838330e+00 -4.400000e+00 6.000000e+00 -1.035959e+00 3.970773e+00
-4.400000e+00 6.000000e+00 -1.035959e+00 3.970773e+00 -4.400000e+00 6.000000e+00 -1.277069e+00 4.066524e+00
-4.400000e+00 6.000000e+00 -1.277069e+00 4.066524e+00 -4.400000e+00 6.000000e+00 -1.531557e+00 4.123225e+00
-4.400000e+00 6.000000e+00 -1.531557e+00 4.123225e+00 -4.400000e+00 6.000000e+00 -1.793160e+00 4.139483e+00
-4.400000e+00 6.000000e+00 -1.793160e+00 4.139483e+00 -4.400000e+00 6.000000e+00 -2.055438e+00 4.114901e+00
-4.400000e+00 6.000000e+00 -2.055438e+00 4.114901e+00 -4.400000e+00 6.000000e+00 -2.311932e+00 4.050090e+00
-4.400000e+00 6.000000e+00 -2.311932e+00 4.050090e+00 -4.400000e+00 6.000000e+00 -2.556324e+00 3.946651e+00
-4.400000e+00 6.000000e+00 -2.556324e+00 3.946651e+00 -4.400000e+00 6.000000e+00 -2.782592e+00 3.807137e+00
-4.400000e+00 6.000000e+00 -2.782592e+00 3.807137e+00 -4.400000e+00 6.000000e+00 -2.985157e+00 3.634989e+00
-4.400000e+00 6.000000e+00 -2.985157e+00 3.634989e+00 -4.400000e+00 6.000000e+00 -3.159025e+00 3.434450e+00
-4.400000e+00 6.000000e+00 -3.159025e+00 3.434450e+00 -4.400000e+00 6.000000e+00 -3.299908e+00 3.210461e+00
-4.400000e+00 6.000000e+00 -3.299908e+00 3.210461e+00 -4.400000e+00 6.000000e+00 -3.404330e+00 2.968538e+00
-4.400000e+00 6.000000e+00 -3.404330e+00 2.968538e+00 -4.400000e+00 6.000000e+00 -3.469716e+00 2.714637e+00
-4.400000e+00 6.000000e+00 -3.469716e+00 2.714637e+00 -4.400000e+00 6.000000e+00 -3.494451e+00 2.455007e+00
