-2.218750e+00 5.000000e-01 9.218512e-01 -6.066811e-02 -2.125000e+00 5.937500e-01 9.031792e-01 -1.134207e-01
-2.125000e+00 5.937500e-01 9.031792e-01 -1.134207e-01 -2.031250e+00 6.875000e-01 8.798919e-01 -1.699346e-01
-2.031250e+00 6.875000e-01 8.798919e-01 -1.699346e-01 -2.031250e+00 8.750000e-01 8.439231e-01 -2.470217e-01
-2.031250e+00 8.750000e-01 8.439231e-01 -2.470217e-01 -1.937500e+00 9.687500e-01 8.136508e-01 -3.024236e-01
-1.937500e+00 9.687500e-01 8.136508e-01 -3.024236e-01 -1.843750e+00 1.062500e+00 7.779670e-01 -3.608193e-01
-1.843750e+00 1.062500e+00 7.779670e-01 -3.608193e-01 -1.843750e+00 1.250000e+00 7.323675e-01 -4.268994e-01
-1.843750e+00 1.250000e+00 7.323675e-01 -4.268994e-01 -1.750000e+00 1.343750e+00 6.921878e-01 -4.794202e-01
-1.750000e+00 1.343750e+00 6.921878e-01 -4.794202e-01 -1.656250e+00 1.437500e+00 6.466494e-01 -5.332785e-01
-1.656250e+00 1.437500e+00 6.466494e-01 -5.332785e-01 -1.562500e+00 1.531250e+00 6.003628e-01 -5.827293e-01
-1.562500e+00 1.531250e+00 6.003628e-01 -5.827293e-01 -1.468750e+00 1.625000e+00 5.491283e-01 -6.322808e-01
-1.468750e+00 1.625000e+00 5.491283e-01 -6.322808e-01 -1.375000e+00 1.718750e+00 4.984202e-01 -6.766925e-01
-1.375000e+00 1.718750e+00 4.984202e-01 -6.766925e-01 -1.187500e+00 1.718750e+00 4.369371e-01 -7.248199e-01
-1.187500e+00 1.718750e+00 4.369371e-01 -7.248199e-01 -1.093750e+00 1.812500e+00 3.785737e-01 -7.661524e-01
-1.093750e+00 1.812500e+00 3.785737e-01 -7.661524e-01 -1.000000e+00 1.906250e+00 3.226609e-01 -8.018205e-01
-1.000000e+00 1.906250e+00 3.226609e-01 -8.018205e-01 -9.062500e-01 2.000000e+00 2.646632e-01 -8.346095e-01
-9.062500e-01 2.000000e+00 2.646632e-01 -8.346095e-01 -8.125000e-01 2.093750e+00 2.098550e-01 -8.621624e-01
-8.125000e-01 2.093750e+00 2.098550e-01 -8.621624e-01 -6.250000e-01 2.093750e+00 1.325449e-01 -8.957527e-01
-6.250000e-01 2.093750e+00 1.325449e-01 -8.957527e-01 -5.312500e-01 2.187500e+00 7.758242e-02 -9.161649e-01
-5.312500e-01 2.187500e+00 7.758242e-02 -9.161649e-01 -4.375000e-01 2.281250e+00 2.635708e-02 -9.322100e-01
-4.375000e-01 2.281250e+00 2.635708e-02 -9.322100e-01 -2.500000e-01 2.281250e+00 -5.239084e-02 -9.527092e-01
-2.500000e-01 2.281250e+00 -5.239084e-02 -9.527092e-01 -6.250000e-02 2.281250e+00 -1.322168e-01 -9.670048e-01
-6.250000e-02 2.281250e+00 -1.322168e-01 -9.670048e-01 1.250000e-01 2.281250e+00 -2.115680e-01 -9.749656e-01
1.250000e-01 2.281250e+00 -2.115680e-01 -9.749656e-01 3.125000e-01 2.281250e+00 -2.889233e-01 -9.767139e-01
3.125000e-01 2.281250e+00 -2.889233e-01 -9.767139e-01 5.000000e-01 2.281250e+00 -3.628901e-01 -9.726071e-01
2.000000e+00 1.531250e+00 -8.520043e-01 -7.067416e-01 1.906250e+00 1.625000e+00 -8.263998e-01 -7.401955e-01
1.625000e+00 1.906250e+00 -7.401955e-01 -8.263998e-01 1.531250e+00 2.000000e+00 -7.067416e-01 -8.520043e-01
1.906250e+00 1.625000e+00 -8.263998e-01 -7.401955e-01 1.906250e+00 1.812500e+00 -7.986100e-01 -7.722640e-01
1.625000e+00 1.906250e+00 -7.401955e-01 -8.263998e-01 1.812500e+00 1.906250e+00 -7.722640e-01 -7.986100e-01
1.906250e+00 1.812500e+00 -7.986100e-01 -7.722640e-01 1.812500e+00 1.906250e+00 -7.722640e-01 -7.986100e-01
2.281250e+00 5.000000e-01 -9.726071e-01 -3.628901e-01 2.281250e+00 6.875000e-01 -9.631872e-01 -4.322796e-01
2.281250e+00 6.875000e-01 -9.631872e-01 -4.322796e-01 2.281250e+00 8.750000e-01 -9.491189e-01 -4.961500e-01
2.281250e+00 8.750000e-01 -9.491189e-01 -4.961500e-01 2.281250e+00 1.062500e+00 -9.311237e-01 -5.538175e-01
2.281250e+00 1.062500e+00 -9.311237e-01 -5.538175e-01 2.281250e+00 1.250000e+00 -9.099240e-01 -6.048405e-01
2.187500e+00 1.343750e+00 -8.937416e-01 -6.387508e-01 2.093750e+00 1.437500e+00 -8.734999e-01 -6.742060e-01
2.281250e+00 1.250000e+00 -9.099240e-01 -6.048405e-01 2.187500e+00 1.343750e+00 -8.937416e-01 -6.387508e-01
2.093750e+00 1.437500e+00 -8.734999e-01 -6.742060e-01 2.000000e+00 1.531250e+00 -8.520043e-01 -7.067416e-01
5.000000e-01 2.281250e+00 -3.628901e-01 -9.726071e-01 6.875000e-01 2.281250e+00 -4.322796e-01 -9.631872e-01
6.875000e-01 2.281250e+00 -4.322796e-01 -9.631872e-01 8.750000e-01 2.281250e+00 -4.961500e-01 -9.491189e-01
8.750000e-01 2.281250e+00 -4.961500e-01 -9.491189e-01 1.062500e+00 2.281250e+00 -5.538175e-01 -9.311237e-01
1.062500e+00 2.281250e+00 -5.538175e-01 -9.311237e-01 1.250000e+00 2.281250e+00 -6.048405e-01 -9.099240e-01
1.437500e+00 2.093750e+00 -6.742060e-01 -8.734999e-01 1.343750e+00 2.187500e+00 -6.387508e-01 -8.937416e-01
1.531250e+00 2.000000e+00 -7.067416e-01 -8.520043e-01 1.437500e+00 2.093750e+00 -6.742060e-01 -8.734999e-01
1.343750e+00 2.187500e+00 -6.387508e-01 -8.937416e-01 1.250000e+00 2.281250e+00 -6.048405e-01 -9.099240e-01
6.312500e+00 5.937500e-01 -7.799053e-02 -3.057417e-01 6.218750e+00 6.875000e-01 -1.129217e-01 -3.071578e-01
6.406250e+00 5.000000e-01 -4.194546e-02 -3.054448e-01 6.312500e+00 5.937500e-01 -7.799053e-02 -3.057417e-01
6.218750e+00 6.875000e-01 -1.129217e-01 -3.071578e-01 6.218750e+00 8.750000e-01 -1.088648e-01 -3.070235e-01
6.125000e+00 9.687500e-01 -1.415157e-01 -3.094082e-01 6.031250e+00 1.062500e+00 -1.729379e-01 -3.129492e-01
6.031250e+00 1.062500e+00 -1.729379e-01 -3.129492e-01 6.031250e+00 1.250000e+00 -1.644945e-01 -3.121967e-01
6.218750e+00 8.750000e-01 -1.088648e-01 -3.070235e-01 6.125000e+00 9.687500e-01 -1.415157e-01 -3.094082e-01
5.750000e+00 1.718750e+00 -2.340789e-01 -3.242500e-01 5.656250e+00 1.812500e+00 -2.580748e-01 -3.305075e-01
5.656250e+00 1.812500e+00 -2.580748e-01 -3.305075e-01 5.656250e+00 2.000000e+00 -2.413025e-01 -3.257782e-01
5.937500e+00 1.343750e+00 -1.935940e-01 -3.162181e-01 5.843750e+00 1.437500e+00 -2.213454e-01 -3.213995e-01
6.031250e+00 1.250000e+00 -1.644945e-01 -3.121967e-01 5.937500e+00 1.343750e+00 -1.935940e-01 -3.162181e-01
5.843750e+00 1.437500e+00 -2.213454e-01 -3.213995e-01 5.843750e+00 1.625000e+00 -2.086201e-01 -3.191175e-01
5.843750e+00 1.625000e+00 -2.086201e-01 -3.191175e-01 5.750000e+00 1.718750e+00 -2.340789e-01 -3.242500e-01
5.000000e+00 2.843750e+00 -3.406801e-01 -3.601203e-01 4.906250e+00 2.937500e+00 -3.521137e-01 -3.665335e-01
4.812500e+00 3.031250e+00 -3.628287e-01 -3.718512e-01 4.718750e+00 3.125000e+00 -3.717527e-01 -3.778312e-01
4.906250e+00 2.937500e+00 -3.521137e-01 -3.665335e-01 4.812500e+00 3.031250e+00 -3.628287e-01 -3.718512e-01
4.625000e+00 3.218750e+00 -3.800726e-01 -3.825679e-01 4.531250e+00 3.312500e+00 -3.865814e-01 -3.878460e-01
4.437500e+00 3.406250e+00 -3.926144e-01 -3.917444e-01 4.343750e+00 3.500000e+00 -3.968353e-01 -3.960505e-01
4.531250e+00 3.312500e+00 -3.865814e-01 -3.878460e-01 4.437500e+00 3.406250e+00 -3.926144e-01 -3.917444e-01
4.718750e+00 3.125000e+00 -3.717527e-01 -3.778312e-01 4.625000e+00 3.218750e+00 -3.800726e-01 -3.825679e-01
5.375000e+00 2.281250e+00 -3.025837e-01 -3.443394e-01 5.281250e+00 2.375000e+00 -3.201637e-01 -3.515310e-01
5.562500e+00 2.093750e+00 -2.631159e-01 -3.314388e-01 5.468750e+00 2.187500e+00 -2.833633e-01 -3.381484e-01
5.656250e+00 2.000000e+00 -2.413025e-01 -3.257782e-01 5.562500e+00 2.093750e+00 -2.631159e-01 -3.314388e-01
5.468750e+00 2.187500e+00 -2.833633e-01 -3.381484e-01 5.375000e+00 2.281250e+00 -3.025837e-01 -3.443394e-01
5.187500e+00 2.468750e+00 -3.367734e-01 -3.580365e-01 5.093750e+00 2.562500e+00 -3.516731e-01 -3.654761e-01
5.281250e+00 2.375000e+00 -3.201637e-01 -3.515310e-01 5.187500e+00 2.468750e+00 -3.367734e-01 -3.580365e-01
5.093750e+00 2.562500e+00 -3.516731e-01 -3.654761e-01 5.093750e+00 2.750000e+00 -3.274918e-01 -3.544757e-01
5.093750e+00 2.750000e+00 -3.274918e-01 -3.544757e-01 5.000000e+00 2.843750e+00 -3.406801e-01 -3.601203e-01
-6.343750e+00 3.500000e+00 -3.779840e-01 4.099727e-01 -6.343750e+00 3.687500e+00 -4.160180e-01 4.325094e-01
-6.343750e+00 3.687500e+00 -4.160180e-01 4.325094e-01 -6.343750e+00 3.875000e+00 -4.548759e-01 4.573693e-01
-6.343750e+00 3.875000e+00 -4.548759e-01 4.573693e-01 -6.250000e+00 3.968750e+00 -4.440336e-01 4.511843e-01
-6.250000e+00 3.968750e+00 -4.440336e-01 4.511843e-01 -6.156250e+00 4.062500e+00 -4.347506e-01 4.443655e-01
-6.156250e+00 4.062500e+00 -4.347506e-01 4.443655e-01 -6.156250e+00 4.250000e+00 -4.755468e-01 4.733722e-01
-6.156250e+00 4.250000e+00 -4.755468e-01 4.733722e-01 -6.062500e+00 4.343750e+00 -4.673843e-01 4.684567e-01
-6.062500e+00 4.343750e+00 -4.673843e-01 4.684567e-01 -5.968750e+00 4.437500e+00 -4.607658e-01 4.630585e-01
-5.968750e+00 4.437500e+00 -4.607658e-01 4.630585e-01 -5.875000e+00 4.531250e+00 -4.545827e-01 4.587402e-01
-5.875000e+00 4.531250e+00 -4.545827e-01 4.587402e-01 -5.781250e+00 4.625000e+00 -4.499373e-01 4.540358e-01
-5.781250e+00 4.625000e+00 -4.499373e-01 4.540358e-01 -5.781250e+00 4.812500e+00 -4.928665e-01 4.899073e-01
-5.781250e+00 4.812500e+00 -4.928665e-01 4.899073e-01 -5.687500e+00 4.906250e+00 -4.888310e-01 4.875836e-01
-5.687500e+00 4.906250e+00 -4.888310e-01 4.875836e-01 -5.593750e+00 5.000000e+00 -4.862719e-01 4.850378e-01
-5.593750e+00 5.000000e+00 -4.862719e-01 4.850378e-01 -5.500000e+00 5.093750e+00 -4.838820e-01 4.837751e-01
-5.500000e+00 5.093750e+00 -4.838820e-01 4.837751e-01 -5.406250e+00 5.187500e+00 -4.829321e-01 4.823956e-01
-5.406250e+00 5.187500e+00 -4.829321e-01 4.823956e-01 -5.312500e+00 5.281250e+00 -4.820452e-01 4.823675e-01
-5.312500e+00 5.281250e+00 -4.820452e-01 4.823675e-01 -5.218750e+00 5.375000e+00 -4.825482e-01 4.823303e-01
-5.218750e+00 5.375000e+00 -4.825482e-01 4.823303e-01 -5.125000e+00 5.468750e+00 -4.830065e-01 4.837012e-01
-5.125000e+00 5.468750e+00 -4.830065e-01 4.837012e-01 -5.031250e+00 5.562500e+00 -4.847946e-01 4.851713e-01
-5.031250e+00 5.562500e+00 -4.847946e-01 4.851713e-01 -4.937500e+00 5.656250e+00 -4.864311e-01 4.880943e-01
-4.937500e+00 5.656250e+00 -4.864311e-01 4.880943e-01 -4.843750e+00 5.750000e+00 -4.893250e-01 4.912224e-01
-4.843750e+00 5.750000e+00 -4.893250e-01 4.912224e-01 -4.750000e+00 5.843750e+00 -4.919624e-01 4.958353e-01
-4.750000e+00 5.843750e+00 -4.919624e-01 4.958353e-01 -4.562500e+00 5.843750e+00 -4.568758e-01 4.531207e-01
-4.562500e+00 5.843750e+00 -4.568758e-01 4.531207e-01 -4.468750e+00 5.937500e+00 -4.618340e-01 4.584117e-01
-4.468750e+00 5.937500e+00 -4.618340e-01 4.584117e-01 -4.375000e+00 6.031250e+00 -4.663725e-01 4.652433e-01
-4.375000e+00 6.031250e+00 -4.663725e-01 4.652433e-01 -4.187500e+00 6.031250e+00 -4.360456e-01 4.237404e-01
-4.187500e+00 6.031250e+00 -4.360456e-01 4.237404e-01 -4.093750e+00 6.125000e+00 -4.426339e-01 4.315720e-01
-4.093750e+00 6.125000e+00 -4.426339e-01 4.315720e-01 -4.000000e+00 6.218750e+00 -4.486451e-01 4.409723e-01
-4.000000e+00 6.218750e+00 -4.486451e-01 4.409723e-01 -3.812500e+00 6.218750e+00 -4.226899e-01 4.012098e-01
-3.812500e+00 6.218750e+00 -4.226899e-01 4.012098e-01 -3.718750e+00 6.312500e+00 -4.304218e-01 4.119139e-01
-3.718750e+00 6.312500e+00 -4.304218e-01 4.119139e-01 -3.625000e+00 6.406250e+00 -4.374318e-01 4.241867e-01
-3.625000e+00 6.406250e+00 -4.374318e-01 4.241867e-01 -3.437500e+00 6.406250e+00 -4.153581e-01 3.866711e-01
-3.437500e+00 6.406250e+00 -4.153581e-01 3.866711e-01 -3.343750e+00 6.500000e+00 -4.237123e-01 4.005198e-01
1.250000e-01 6.406250e+00 -3.055561e-01 -3.915882e-02 3.125000e-02 6.500000e+00 -3.075160e-01 1.254082e-04
1.250000e-01 6.406250e+00 -3.055561e-01 -3.915882e-02 3.125000e-01 6.406250e+00 -3.058268e-01 -4.163218e-02
3.125000e-01 6.406250e+00 -3.058268e-01 -4.163218e-02 5.000000e-01 6.406250e+00 -3.054448e-01 -4.194546e-02
3.500000e+00 4.343750e+00 -3.960505e-01 -3.968353e-01 3.406250e+00 4.437500e+00 -3.917444e-01 -3.926144e-01
3.312500e+00 4.531250e+00 -3.878460e-01 -3.865814e-01 3.218750e+00 4.625000e+00 -3.825679e-01 -3.800726e-01
3.406250e+00 4.437500e+00 -3.917444e-01 -3.926144e-01 3.312500e+00 4.531250e+00 -3.878460e-01 -3.865814e-01
3.125000e+00 4.718750e+00 -3.778312e-01 -3.717527e-01 3.031250e+00 4.812500e+00 -3.718512e-01 -3.628287e-01
2.937500e+00 4.906250e+00 -3.665335e-01 -3.521137e-01 2.843750e+00 5.000000e+00 -3.601203e-01 -3.406801e-01
3.031250e+00 4.812500e+00 -3.718512e-01 -3.628287e-01 2.937500e+00 4.906250e+00 -3.665335e-01 -3.521137e-01
3.218750e+00 4.625000e+00 -3.825679e-01 -3.800726e-01 3.125000e+00 4.718750e+00 -3.778312e-01 -3.717527e-01
1.812500e+00 5.656250e+00 -3.305075e-01 -2.580748e-01 1.718750e+00 5.750000e+00 -3.242500e-01 -2.340789e-01
1.812500e+00 5.656250e+00 -3.305075e-01 -2.580748e-01 2.000000e+00 5.656250e+00 -3.257782e-01 -2.413025e-01
1.062500e+00 6.031250e+00 -3.129492e-01 -1.729379e-01 9.687500e-01 6.125000e+00 -3.094082e-01 -1.415157e-01
1.062500e+00 6.031250e+00 -3.129492e-01 -1.729379e-01 1.250000e+00 6.031250e+00 -3.121967e-01 -1.644945e-01
6.875000e-01 6.218750e+00 -3.071578e-01 -1.129217e-01 5.937500e-01 6.312500e+00 -3.057417e-01 -7.799053e-02
6.875000e-01 6.218750e+00 -3.071578e-01 -1.129217e-01 8.750000e-01 6.218750e+00 -3.070235e-01 -1.088648e-01
5.937500e-01 6.312500e+00 -3.057417e-01 -7.799053e-02 5.000000e-01 6.406250e+00 -3.054448e-01 -4.194546e-02
9.687500e-01 6.125000e+00 -3.094082e-01 -1.415157e-01 8.750000e-01 6.218750e+00 -3.070235e-01 -1.088648e-01
1.437500e+00 5.843750e+00 -3.213995e-01 -2.213454e-01 1.343750e+00 5.937500e+00 -3.162181e-01 -1.935940e-01
1.437500e+00 5.843750e+00 -3.213995e-01 -2.213454e-01 1.625000e+00 5.843750e+00 -3.191175e-01 -2.086201e-01
1.343750e+00 5.937500e+00 -3.162181e-01 -1.935940e-01 1.250000e+00 6.031250e+00 -3.121967e-01 -1.644945e-01
1.718750e+00 5.750000e+00 -3.242500e-01 -2.340789e-01 1.625000e+00 5.843750e+00 -3.191175e-01 -2.086201e-01
2.375000e+00 5.281250e+00 -3.515310e-01 -3.201637e-01 2.281250e+00 5.375000e+00 -3.443394e-01 -3.025837e-01
2.562500e+00 5.093750e+00 -3.654761e-01 -3.516731e-01 2.468750e+00 5.187500e+00 -3.580365e-01 -3.367734e-01
2.562500e+00 5.093750e+00 -3.654761e-01 -3.516731e-01 2.750000e+00 5.093750e+00 -3.544757e-01 -3.274918e-01
2.468750e+00 5.187500e+00 -3.580365e-01 -3.367734e-01 2.375000e+00 5.281250e+00 -3.515310e-01 -3.201637e-01
2.187500e+00 5.468750e+00 -3.381484e-01 -2.833633e-01 2.093750e+00 5.562500e+00 -3.314388e-01 -2.631159e-01
2.281250e+00 5.375000e+00 -3.443394e-01 -3.025837e-01 2.187500e+00 5.468750e+00 -3.381484e-01 -2.833633e-01
2.093750e+00 5.562500e+00 -3.314388e-01 -2.631159e-01 2.000000e+00 5.656250e+00 -3.257782e-01 -2.413025e-01
2.843750e+00 5.000000e+00 -3.601203e-01 -3.406801e-01 2.750000e+00 5.093750e+00 -3.544757e-01 -3.274918e-01
4.250000e+00 3.593750e+00 -4.007187e-01 -3.988557e-01 4.156250e+00 3.687500e+00 -4.028091e-01 -4.019251e-01
4.062500e+00 3.781250e+00 -4.047098e-01 -4.033899e-01 3.968750e+00 3.875000e+00 -4.048586e-01 -4.049683e-01
4.156250e+00 3.687500e+00 -4.028091e-01 -4.019251e-01 4.062500e+00 3.781250e+00 -4.047098e-01 -4.033899e-01
3.875000e+00 3.968750e+00 -4.049683e-01 -4.048586e-01 3.781250e+00 4.062500e+00 -4.033899e-01 -4.047098e-01
3.687500e+00 4.156250e+00 -4.019251e-01 -4.028091e-01 3.593750e+00 4.250000e+00 -3.988557e-01 -4.007187e-01
3.781250e+00 4.062500e+00 -4.033899e-01 -4.047098e-01 3.687500e+00 4.156250e+00 -4.019251e-01 -4.028091e-01
3.968750e+00 3.875000e+00 -4.048586e-01 -4.049683e-01 3.875000e+00 3.968750e+00 -4.049683e-01 -4.048586e-01
4.343750e+00 3.500000e+00 -3.968353e-01 -3.960505e-01 4.250000e+00 3.593750e+00 -4.007187e-01 -3.988557e-01
3.593750e+00 4.250000e+00 -3.988557e-01 -4.007187e-01 3.500000e+00 4.343750e+00 -3.960505e-01 -3.968353e-01
