2.625000e+00 -5.718750e+00 -1.238353e+00 -7.610512e-01 2.656250e+00 -5.687500e+00 -1.241230e+00 -7.573495e-01
2.656250e+00 -5.687500e+00 -1.241230e+00 -7.573495e-01 2.687500e+00 -5.656250e+00 -1.244201e+00 -7.540512e-01
2.687500e+00 -5.656250e+00 -1.244201e+00 -7.540512e-01 2.750000e+00 -5.656250e+00 -1.220504e+00 -7.829733e-01
2.750000e+00 -5.656250e+00 -1.220504e+00 -7.829733e-01 2.781250e+00 -5.625000e+00 -1.222758e+00 -7.798462e-01
2.781250e+00 -5.625000e+00 -1.222758e+00 -7.798462e-01 2.812500e+00 -5.593750e+00 -1.225090e+00 -7.771187e-01
2.812500e+00 -5.593750e+00 -1.225090e+00 -7.771187e-01 2.843750e+00 -5.562500e+00 -1.227057e+00 -7.744617e-01
2.843750e+00 -5.562500e+00 -1.227057e+00 -7.744617e-01 2.875000e+00 -5.531250e+00 -1.229091e+00 -7.722044e-01
2.875000e+00 -5.531250e+00 -1.229091e+00 -7.722044e-01 2.906250e+00 -5.500000e+00 -1.230755e+00 -7.700071e-01
-6.500000e+00 -4.906250e+00 -1.210485e+00 -1.209352e+00 -6.531250e+00 -4.875000e+00 -1.217367e+00 -1.213727e+00
-6.531250e+00 -4.875000e+00 -1.217367e+00 -1.213727e+00 -6.531250e+00 -4.812500e+00 -1.188508e+00 -1.194302e+00
-6.562500e+00 -4.781250e+00 -1.195812e+00 -1.199354e+00 -6.593750e+00 -4.750000e+00 -1.203541e+00 -1.204185e+00
-6.531250e+00 -4.812500e+00 -1.188508e+00 -1.194302e+00 -6.562500e+00 -4.781250e+00 -1.195812e+00 -1.199354e+00
-6.625000e+00 -4.656250e+00 -1.183388e+00 -1.191612e+00 -6.656250e+00 -4.625000e+00 -1.191999e+00 -1.196838e+00
-6.593750e+00 -4.750000e+00 -1.203541e+00 -1.204185e+00 -6.593750e+00 -4.687500e+00 -1.175192e+00 -1.186141e+00
-6.593750e+00 -4.687500e+00 -1.175192e+00 -1.186141e+00 -6.625000e+00 -4.656250e+00 -1.183388e+00 -1.191612e+00
-6.687500e+00 -4.593750e+00 -1.200860e+00 -1.202366e+00 -6.718750e+00 -4.562500e+00 -1.210127e+00 -1.207641e+00
-6.656250e+00 -4.625000e+00 -1.191999e+00 -1.196838e+00 -6.687500e+00 -4.593750e+00 -1.200860e+00 -1.202366e+00
-6.718750e+00 -4.562500e+00 -1.210127e+00 -1.207641e+00 -6.718750e+00 -4.500000e+00 -1.182884e+00 -1.191522e+00
-6.125000e+00 -5.406250e+00 -1.214476e+00 -1.213717e+00 -6.156250e+00 -5.375000e+00 -1.217508e+00 -1.215964e+00
-6.062500e+00 -5.468750e+00 -1.209403e+00 -1.209455e+00 -6.093750e+00 -5.437500e+00 -1.211896e+00 -1.211377e+00
-6.031250e+00 -5.500000e+00 -1.207363e+00 -1.207456e+00 -6.062500e+00 -5.468750e+00 -1.209403e+00 -1.209455e+00
-6.093750e+00 -5.437500e+00 -1.211896e+00 -1.211377e+00 -6.125000e+00 -5.406250e+00 -1.214476e+00 -1.213717e+00
-6.187500e+00 -5.343750e+00 -1.220642e+00 -1.218621e+00 -6.218750e+00 -5.312500e+00 -1.224226e+00 -1.221169e+00
-6.156250e+00 -5.375000e+00 -1.217508e+00 -1.215964e+00 -6.187500e+00 -5.343750e+00 -1.220642e+00 -1.218621e+00
-6.218750e+00 -5.312500e+00 -1.224226e+00 -1.221169e+00 -6.218750e+00 -5.250000e+00 -1.193724e+00 -1.196565e+00
-6.250000e+00 -5.218750e+00 -1.197552e+00 -1.199916e+00 -6.281250e+00 -5.187500e+00 -1.201831e+00 -1.203132e+00
-6.312500e+00 -5.156250e+00 -1.206253e+00 -1.206739e+00 -6.343750e+00 -5.125000e+00 -1.211122e+00 -1.210197e+00
-6.281250e+00 -5.187500e+00 -1.201831e+00 -1.203132e+00 -6.312500e+00 -5.156250e+00 -1.206253e+00 -1.206739e+00
-6.375000e+00 -5.093750e+00 -1.216147e+00 -1.214035e+00 -6.406250e+00 -5.062500e+00 -1.221615e+00 -1.217710e+00
-6.406250e+00 -5.062500e+00 -1.221615e+00 -1.217710e+00 -6.406250e+00 -5.000000e+00 -1.191961e+00 -1.196144e+00
-6.343750e+00 -5.125000e+00 -1.211122e+00 -1.210197e+00 -6.375000e+00 -5.093750e+00 -1.216147e+00 -1.214035e+00
-6.218750e+00 -5.250000e+00 -1.193724e+00 -1.196565e+00 -6.250000e+00 -5.218750e+00 -1.197552e+00 -1.199916e+00
-6.437500e+00 -4.968750e+00 -1.197779e+00 -1.200553e+00 -6.468750e+00 -4.937500e+00 -1.204036e+00 -1.204776e+00
-6.406250e+00 -5.000000e+00 -1.191961e+00 -1.196144e+00 -6.437500e+00 -4.968750e+00 -1.197779e+00 -1.200553e+00
-6.468750e+00 -4.937500e+00 -1.204036e+00 -1.204776e+00 -6.500000e+00 -4.906250e+00 -1.210485e+00 -1.209352e+00
2.906250e+00 -5.500000e+00 -1.230755e+00 -7.700071e-01 2.937500e+00 -5.468750e+00 -1.232473e+00 -7.682085e-01
2.937500e+00 -5.468750e+00 -1.232473e+00 -7.682085e-01 2.968750e+00 -5.437500e+00 -1.233818e+00 -7.664585e-01
2.968750e+00 -5.437500e+00 -1.233818e+00 -7.664585e-01 3.000000e+00 -5.406250e+00 -1.235205e+00 -7.651062e-01
3.000000e+00 -5.406250e+00 -1.235205e+00 -7.651062e-01 3.031250e+00 -5.375000e+00 -1.236214e+00 -7.637916e-01
3.031250e+00 -5.375000e+00 -1.236214e+00 -7.637916e-01 3.062500e+00 -5.343750e+00 -1.237254e+00 -7.628727e-01
3.062500e+00 -5.343750e+00 -1.237254e+00 -7.628727e-01 3.093750e+00 -5.312500e+00 -1.237912e+00 -7.619801e-01
3.093750e+00 -5.312500e+00 -1.237912e+00 -7.619801e-01 3.125000e+00 -5.281250e+00 -1.238590e+00 -7.614822e-01
3.125000e+00 -5.281250e+00 -1.238590e+00 -7.614822e-01 3.156250e+00 -5.250000e+00 -1.238882e+00 -7.609982e-01
3.156250e+00 -5.250000e+00 -1.238882e+00 -7.609982e-01 3.187500e+00 -5.218750e+00 -1.239182e+00 -7.609062e-01
3.187500e+00 -5.218750e+00 -1.239182e+00 -7.609062e-01 3.218750e+00 -5.187500e+00 -1.239094e+00 -7.608175e-01
3.218750e+00 -5.187500e+00 -1.239094e+00 -7.608175e-01 3.250000e+00 -5.156250e+00 -1.239002e+00 -7.611179e-01
3.250000e+00 -5.156250e+00 -1.239002e+00 -7.611179e-01 3.281250e+00 -5.125000e+00 -1.238518e+00 -7.614098e-01
3.281250e+00 -5.125000e+00 -1.238518e+00 -7.614098e-01 3.312500e+00 -5.093750e+00 -1.238020e+00 -7.620878e-01
3.312500e+00 -5.093750e+00 -1.238020e+00 -7.620878e-01 3.343750e+00 -5.062500e+00 -1.237127e+00 -7.627459e-01
3.343750e+00 -5.062500e+00 -1.237127e+00 -7.627459e-01 3.375000e+00 -5.031250e+00 -1.236208e+00 -7.637863e-01
3.375000e+00 -5.031250e+00 -1.236208e+00 -7.637863e-01 3.406250e+00 -5.000000e+00 -1.234894e+00 -7.647948e-01
3.406250e+00 -5.000000e+00 -1.234894e+00 -7.647948e-01 3.437500e+00 -4.968750e+00 -1.233541e+00 -7.661819e-01
3.437500e+00 -4.968750e+00 -1.233541e+00 -7.661819e-01 3.468750e+00 -4.937500e+00 -1.231791e+00 -7.675266e-01
3.468750e+00 -4.937500e+00 -1.231791e+00 -7.675266e-01 3.500000e+00 -4.906250e+00 -1.229993e+00 -7.692451e-01
3.500000e+00 -4.906250e+00 -1.229993e+00 -7.692451e-01 3.531250e+00 -4.875000e+00 -1.227796e+00 -7.709093e-01
3.531250e+00 -4.875000e+00 -1.227796e+00 -7.709093e-01 3.562500e+00 -4.843750e+00 -1.225538e+00 -7.729425e-01
3.562500e+00 -4.843750e+00 -1.225538e+00 -7.729425e-01 3.593750e+00 -4.812500e+00 -1.222881e+00 -7.749100e-01
3.593750e+00 -4.812500e+00 -1.222881e+00 -7.749100e-01 3.625000e+00 -4.781250e+00 -1.220154e+00 -7.772417e-01
3.625000e+00 -4.781250e+00 -1.220154e+00 -7.772417e-01 3.656250e+00 -4.750000e+00 -1.217027e+00 -7.794962e-01
3.656250e+00 -4.750000e+00 -1.217027e+00 -7.794962e-01 3.656250e+00 -4.687500e+00 -1.245949e+00 -7.557991e-01
3.656250e+00 -4.687500e+00 -1.245949e+00 -7.557991e-01 3.687500e+00 -4.656250e+00 -1.242651e+00 -7.587702e-01
3.687500e+00 -4.656250e+00 -1.242651e+00 -7.587702e-01 3.718750e+00 -4.625000e+00 -1.238949e+00 -7.616467e-01
3.718750e+00 -4.625000e+00 -1.238949e+00 -7.616467e-01 3.750000e+00 -4.593750e+00 -1.235147e+00 -7.648754e-01
3.750000e+00 -4.593750e+00 -1.235147e+00 -7.648754e-01 3.781250e+00 -4.562500e+00 -1.230943e+00 -7.679987e-01
3.781250e+00 -4.562500e+00 -1.230943e+00 -7.679987e-01 3.812500e+00 -4.531250e+00 -1.226627e+00 -7.714672e-01
3.812500e+00 -4.531250e+00 -1.226627e+00 -7.714672e-01 3.843750e+00 -4.500000e+00 -1.221911e+00 -7.748194e-01
-6.750000e+00 -4.468750e+00 -1.192678e+00 -1.197365e+00 -6.781250e+00 -4.437500e+00 -1.202867e+00 -1.202934e+00
-6.781250e+00 -4.437500e+00 -1.202867e+00 -1.202934e+00 -6.781250e+00 -4.375000e+00 -1.176326e+00 -1.188062e+00
-6.812500e+00 -4.343750e+00 -1.187079e+00 -1.194154e+00 -6.843750e+00 -4.312500e+00 -1.198213e+00 -1.199954e+00
-6.781250e+00 -4.375000e+00 -1.176326e+00 -1.188062e+00 -6.812500e+00 -4.343750e+00 -1.187079e+00 -1.194154e+00
-6.843750e+00 -4.312500e+00 -1.198213e+00 -1.199954e+00 -6.843750e+00 -4.250000e+00 -1.172443e+00 -1.186271e+00
-6.718750e+00 -4.500000e+00 -1.182884e+00 -1.191522e+00 -6.750000e+00 -4.468750e+00 -1.192678e+00 -1.197365e+00
-6.875000e+00 -4.218750e+00 -1.184175e+00 -1.192546e+00 -6.906250e+00 -4.187500e+00 -1.196274e+00 -1.198514e+00
-6.906250e+00 -4.187500e+00 -1.196274e+00 -1.198514e+00 -6.906250e+00 -4.125000e+00 -1.171342e+00 -1.185954e+00
-6.843750e+00 -4.250000e+00 -1.172443e+00 -1.186271e+00 -6.875000e+00 -4.218750e+00 -1.184175e+00 -1.192546e+00
-6.937500e+00 -4.093750e+00 -1.184068e+00 -1.192346e+00 -6.968750e+00 -4.062500e+00 -1.197144e+00 -1.198418e+00
-6.906250e+00 -4.125000e+00 -1.171342e+00 -1.185954e+00 -6.937500e+00 -4.093750e+00 -1.184068e+00 -1.192346e+00
-6.968750e+00 -4.062500e+00 -1.197144e+00 -1.198418e+00 -6.968750e+00 -4.000000e+00 -1.173110e+00 -1.186911e+00
-7.000000e+00 -3.906250e+00 -1.163427e+00 -1.182662e+00 -7.031250e+00 -3.875000e+00 -1.177825e+00 -1.188936e+00
-7.031250e+00 -3.875000e+00 -1.177825e+00 -1.188936e+00 -7.031250e+00 -3.812500e+00 -1.155058e+00 -1.179027e+00
-7.062500e+00 -3.781250e+00 -1.170146e+00 -1.185599e+00 -7.093750e+00 -3.750000e+00 -1.185544e+00 -1.191822e+00
-7.031250e+00 -3.812500e+00 -1.155058e+00 -1.179027e+00 -7.062500e+00 -3.781250e+00 -1.170146e+00 -1.185599e+00
-7.093750e+00 -3.750000e+00 -1.185544e+00 -1.191822e+00 -7.093750e+00 -3.687500e+00 -1.163811e+00 -1.182787e+00
-7.093750e+00 -3.687500e+00 -1.163811e+00 -1.182787e+00 -7.093750e+00 -3.625000e+00 -1.142434e+00 -1.174341e+00
-7.125000e+00 -3.593750e+00 -1.158903e+00 -1.180910e+00 -7.156250e+00 -3.562500e+00 -1.175656e+00 -1.187116e+00
-7.156250e+00 -3.562500e+00 -1.175656e+00 -1.187116e+00 -7.156250e+00 -3.500000e+00 -1.155381e+00 -1.179430e+00
-7.093750e+00 -3.625000e+00 -1.142434e+00 -1.174341e+00 -7.125000e+00 -3.593750e+00 -1.158903e+00 -1.180910e+00
-6.968750e+00 -4.000000e+00 -1.173110e+00 -1.186911e+00 -6.968750e+00 -3.937500e+00 -1.149358e+00 -1.176047e+00
-6.968750e+00 -3.937500e+00 -1.149358e+00 -1.176047e+00 -7.000000e+00 -3.906250e+00 -1.163427e+00 -1.182662e+00
3.843750e+00 -4.500000e+00 -1.221911e+00 -7.748194e-01 3.875000e+00 -4.468750e+00 -1.217073e+00 -7.785094e-01
3.875000e+00 -4.468750e+00 -1.217073e+00 -7.785094e-01 3.906250e+00 -4.437500e+00 -1.211837e+00 -7.820725e-01
3.906250e+00 -4.437500e+00 -1.211837e+00 -7.820725e-01 3.906250e+00 -4.375000e+00 -1.239904e+00 -7.617919e-01
3.906250e+00 -4.375000e+00 -1.239904e+00 -7.617919e-01 3.937500e+00 -4.343750e+00 -1.234396e+00 -7.660148e-01
3.937500e+00 -4.343750e+00 -1.234396e+00 -7.660148e-01 3.968750e+00 -4.312500e+00 -1.228488e+00 -7.700930e-01
3.968750e+00 -4.312500e+00 -1.228488e+00 -7.700930e-01 4.000000e+00 -4.281250e+00 -1.222429e+00 -7.744923e-01
4.000000e+00 -4.281250e+00 -1.222429e+00 -7.744923e-01 4.031250e+00 -4.250000e+00 -1.215975e+00 -7.787366e-01
4.031250e+00 -4.250000e+00 -1.215975e+00 -7.787366e-01 4.062500e+00 -4.218750e+00 -1.209360e+00 -7.832932e-01
4.062500e+00 -4.218750e+00 -1.209360e+00 -7.832932e-01 4.093750e+00 -4.187500e+00 -1.202352e+00 -7.876852e-01
4.093750e+00 -4.187500e+00 -1.202352e+00 -7.876852e-01 4.093750e+00 -4.125000e+00 -1.229463e+00 -7.699647e-01
4.093750e+00 -4.125000e+00 -1.229463e+00 -7.699647e-01 4.125000e+00 -4.093750e+00 -1.222107e+00 -7.749612e-01
4.125000e+00 -4.093750e+00 -1.222107e+00 -7.749612e-01 4.156250e+00 -4.062500e+00 -1.214360e+00 -7.797756e-01
4.156250e+00 -4.062500e+00 -1.214360e+00 -7.797756e-01 4.187500e+00 -4.031250e+00 -1.206426e+00 -7.848814e-01
4.187500e+00 -4.031250e+00 -1.206426e+00 -7.848814e-01 4.218750e+00 -4.000000e+00 -1.198106e+00 -7.897954e-01
4.218750e+00 -4.000000e+00 -1.198106e+00 -7.897954e-01 4.218750e+00 -3.937500e+00 -1.224396e+00 -7.738979e-01
4.218750e+00 -3.937500e+00 -1.224396e+00 -7.738979e-01 4.250000e+00 -3.906250e+00 -1.215674e+00 -7.793722e-01
4.250000e+00 -3.906250e+00 -1.215674e+00 -7.793722e-01 4.281250e+00 -3.875000e+00 -1.206571e+00 -7.846379e-01
4.281250e+00 -3.875000e+00 -1.206571e+00 -7.846379e-01 4.312500e+00 -3.843750e+00 -1.197254e+00 -7.901721e-01
4.312500e+00 -3.843750e+00 -1.197254e+00 -7.901721e-01 4.343750e+00 -3.812500e+00 -1.187560e+00 -7.954888e-01
4.343750e+00 -3.812500e+00 -1.187560e+00 -7.954888e-01 4.343750e+00 -3.750000e+00 -1.212885e+00 -7.813125e-01
4.343750e+00 -3.750000e+00 -1.212885e+00 -7.813125e-01 4.375000e+00 -3.718750e+00 -1.202741e+00 -7.871394e-01
4.375000e+00 -3.718750e+00 -1.202741e+00 -7.871394e-01 4.406250e+00 -3.687500e+00 -1.192225e+00 -7.927330e-01
4.406250e+00 -3.687500e+00 -1.192225e+00 -7.927330e-01 4.437500e+00 -3.656250e+00 -1.181472e+00 -7.985682e-01
4.437500e+00 -3.656250e+00 -1.181472e+00 -7.985682e-01 4.468750e+00 -3.625000e+00 -1.170355e+00 -8.041627e-01
4.468750e+00 -3.625000e+00 -1.170355e+00 -8.041627e-01 4.468750e+00 -3.562500e+00 -1.194577e+00 -7.915902e-01
4.468750e+00 -3.562500e+00 -1.194577e+00 -7.915902e-01 4.500000e+00 -3.531250e+00 -1.182962e+00 -7.976391e-01
4.500000e+00 -3.531250e+00 -1.182962e+00 -7.976391e-01 4.531250e+00 -3.500000e+00 -1.170992e+00 -8.034325e-01
-7.156250e+00 -3.500000e+00 -1.155381e+00 -1.179430e+00 -7.156250e+00 -3.437500e+00 -1.135504e+00 -1.172295e+00
-7.187500e+00 -3.406250e+00 -1.153361e+00 -1.178729e+00 -7.218750e+00 -3.375000e+00 -1.171476e+00 -1.184791e+00
-7.156250e+00 -3.437500e+00 -1.135504e+00 -1.172295e+00 -7.187500e+00 -3.406250e+00 -1.153361e+00 -1.178729e+00
-7.218750e+00 -3.375000e+00 -1.171476e+00 -1.184791e+00 -7.218750e+00 -3.312500e+00 -1.152760e+00 -1.178296e+00
-7.218750e+00 -3.312500e+00 -1.152760e+00 -1.178296e+00 -7.218750e+00 -3.250000e+00 -1.134476e+00 -1.172307e+00
-7.250000e+00 -3.156250e+00 -1.136263e+00 -1.172996e+00 -7.281250e+00 -3.125000e+00 -1.156108e+00 -1.178798e+00
-7.281250e+00 -3.125000e+00 -1.156108e+00 -1.178798e+00 -7.281250e+00 -3.062500e+00 -1.139496e+00 -1.173785e+00
-7.281250e+00 -3.062500e+00 -1.139496e+00 -1.173785e+00 -7.281250e+00 -3.000000e+00 -1.123363e+00 -1.169219e+00
-7.218750e+00 -3.250000e+00 -1.134476e+00 -1.172307e+00 -7.218750e+00 -3.187500e+00 -1.116640e+00 -1.166814e+00
-7.218750e+00 -3.187500e+00 -1.116640e+00 -1.166814e+00 -7.250000e+00 -3.156250e+00 -1.136263e+00 -1.172996e+00
-7.281250e+00 -3.000000e+00 -1.123363e+00 -1.169219e+00 -7.281250e+00 -2.937500e+00 -1.107720e+00 -1.165086e+00
-7.281250e+00 -2.937500e+00 -1.107720e+00 -1.165086e+00 -7.281250e+00 -2.875000e+00 -1.092580e+00 -1.161374e+00
-7.312500e+00 -2.843750e+00 -1.114338e+00 -1.167034e+00 -7.343750e+00 -2.812500e+00 -1.136275e+00 -1.172311e+00
-7.281250e+00 -2.875000e+00 -1.092580e+00 -1.161374e+00 -7.312500e+00 -2.843750e+00 -1.114338e+00 -1.167034e+00
-7.343750e+00 -2.812500e+00 -1.136275e+00 -1.172311e+00 -7.343750e+00 -2.750000e+00 -1.122414e+00 -1.168872e+00
-7.343750e+00 -2.750000e+00 -1.122414e+00 -1.168872e+00 -7.343750e+00 -2.687500e+00 -1.109078e+00 -1.165799e+00
-7.343750e+00 -2.687500e+00 -1.109078e+00 -1.165799e+00 -7.343750e+00 -2.625000e+00 -1.096278e+00 -1.163077e+00
-7.343750e+00 -2.625000e+00 -1.096278e+00 -1.163077e+00 -7.343750e+00 -2.562500e+00 -1.084022e+00 -1.160691e+00
-7.343750e+00 -2.562500e+00 -1.084022e+00 -1.160691e+00 -7.343750e+00 -2.500000e+00 -1.072318e+00 -1.158624e+00
-1.500000e+00 -2.531250e+00 -2.067952e+00 2.594623e+00 -1.531250e+00 -2.500000e+00 -2.049672e+00 2.609972e+00
-1.250000e+00 -2.656250e+00 -2.305375e+00 2.389655e+00 -1.281250e+00 -2.625000e+00 -2.299982e+00 2.396130e+00
-1.375000e+00 -2.593750e+00 -2.204136e+00 2.480525e+00 -1.406250e+00 -2.562500e+00 -2.194631e+00 2.489676e+00
-1.500000e+00 -2.531250e+00 -2.067952e+00 2.594623e+00 -1.437500e+00 -2.531250e+00 -2.191109e+00 2.490485e+00
-1.406250e+00 -2.562500e+00 -2.194631e+00 2.489676e+00 -1.437500e+00 -2.531250e+00 -2.191109e+00 2.490485e+00
-1.375000e+00 -2.593750e+00 -2.204136e+00 2.480525e+00 -1.312500e+00 -2.593750e+00 -2.298610e+00 2.395473e+00
-1.281250e+00 -2.625000e+00 -2.299982e+00 2.396130e+00 -1.312500e+00 -2.593750e+00 -2.298610e+00 2.395473e+00
-1.250000e+00 -2.656250e+00 -2.305375e+00 2.389655e+00 -1.187500e+00 -2.656250e+00 -2.381664e+00 2.318550e+00
-1.187500e+00 -2.656250e+00 -2.381664e+00 2.318550e+00 -1.125000e+00 -2.656250e+00 -2.448828e+00 2.252678e+00
-1.062500e+00 -2.718750e+00 -2.449649e+00 2.251804e+00 -1.093750e+00 -2.687500e+00 -2.448143e+00 2.255236e+00
-1.062500e+00 -2.718750e+00 -2.449649e+00 2.251804e+00 -1.000000e+00 -2.718750e+00 -2.507181e+00 2.194857e+00
-1.093750e+00 -2.687500e+00 -2.448143e+00 2.255236e+00 -1.125000e+00 -2.656250e+00 -2.448828e+00 2.252678e+00
-1.000000e+00 -2.718750e+00 -2.507181e+00 2.194857e+00 -9.375000e-01 -2.718750e+00 -2.559188e+00 2.141744e+00
-9.375000e-01 -2.718750e+00 -2.559188e+00 2.141744e+00 -8.750000e-01 -2.718750e+00 -2.606551e+00 2.092184e+00
-8.750000e-01 -2.718750e+00 -2.606551e+00 2.092184e+00 -8.125000e-01 -2.718750e+00 -2.650018e+00 2.045868e+00
-8.125000e-01 -2.718750e+00 -2.650018e+00 2.045868e+00 -7.500000e-01 -2.718750e+00 -2.690217e+00 2.002466e+00
-7.500000e-01 -2.718750e+00 -2.690217e+00 2.002466e+00 -6.875000e-01 -2.718750e+00 -2.727672e+00 1.961647e+00
-6.875000e-01 -2.718750e+00 -2.727672e+00 1.961647e+00 -6.250000e-01 -2.718750e+00 -2.762817e+00 1.923087e+00
-6.250000e-01 -2.718750e+00 -2.762817e+00 1.923087e+00 -5.625000e-01 -2.718750e+00 -2.796007e+00 1.886472e+00
-5.625000e-01 -2.718750e+00 -2.796007e+00 1.886472e+00 -5.000000e-01 -2.718750e+00 -2.827530e+00 1.851505e+00
-5.000000e-01 -2.718750e+00 -2.827530e+00 1.851505e+00 -4.375000e-01 -2.718750e+00 -2.857616e+00 1.817907e+00
-4.375000e-01 -2.718750e+00 -2.857616e+00 1.817907e+00 -3.750000e-01 -2.718750e+00 -2.886445e+00 1.785419e+00
-3.750000e-01 -2.718750e+00 -2.886445e+00 1.785419e+00 -3.437500e-01 -2.687500e+00 -2.916132e+00 1.753247e+00
-3.437500e-01 -2.687500e+00 -2.916132e+00 1.753247e+00 -3.125000e-01 -2.656250e+00 -2.944236e+00 1.720336e+00
-3.125000e-01 -2.656250e+00 -2.944236e+00 1.720336e+00 -2.500000e-01 -2.656250e+00 -2.970423e+00 1.691726e+00
-2.500000e-01 -2.656250e+00 -2.970423e+00 1.691726e+00 -1.875000e-01 -2.656250e+00 -2.995852e+00 1.663462e+00
-1.875000e-01 -2.656250e+00 -2.995852e+00 1.663462e+00 -1.562500e-01 -2.625000e+00 -3.022268e+00 1.634763e+00
-1.562500e-01 -2.625000e+00 -3.022268e+00 1.634763e+00 -1.250000e-01 -2.593750e+00 -3.047487e+00 1.605812e+00
-1.250000e-01 -2.593750e+00 -3.047487e+00 1.605812e+00 -6.250000e-02 -2.593750e+00 -3.071597e+00 1.579942e+00
-6.250000e-02 -2.593750e+00 -3.071597e+00 1.579942e+00 0.000000e+00 -2.593750e+00 -3.095085e+00 1.553769e+00
0.000000e+00 -2.593750e+00 -3.095085e+00 1.553769e+00 3.125000e-02 -2.562500e+00 -3.119802e+00 1.527780e+00
3.125000e-02 -2.562500e+00 -3.119802e+00 1.527780e+00 6.250000e-02 -2.531250e+00 -3.143752e+00 1.501785e+00
6.250000e-02 -2.531250e+00 -3.143752e+00 1.501785e+00 9.375000e-02 -2.500000e+00 -3.167729e+00 1.476484e+00
4.531250e+00 -3.500000e+00 -1.170992e+00 -8.034325e-01 4.531250e+00 -3.437500e+00 -1.194513e+00 -7.919235e-01
4.531250e+00 -3.437500e+00 -1.194513e+00 -7.919235e-01 4.562500e+00 -3.406250e+00 -1.182016e+00 -7.981367e-01
4.562500e+00 -3.406250e+00 -1.182016e+00 -7.981367e-01 4.593750e+00 -3.375000e+00 -1.169172e+00 -8.040800e-01
4.593750e+00 -3.375000e+00 -1.169172e+00 -8.040800e-01 4.593750e+00 -3.312500e+00 -1.191938e+00 -7.935896e-01
4.593750e+00 -3.312500e+00 -1.191938e+00 -7.935896e-01 4.625000e+00 -3.281250e+00 -1.178540e+00 -7.999160e-01
4.625000e+00 -3.281250e+00 -1.178540e+00 -7.999160e-01 4.656250e+00 -3.250000e+00 -1.164804e+00 -8.059590e-01
4.656250e+00 -3.250000e+00 -1.164804e+00 -8.059590e-01 4.656250e+00 -3.187500e+00 -1.186763e+00 -7.964373e-01
4.656250e+00 -3.187500e+00 -1.186763e+00 -7.964373e-01 4.687500e+00 -3.156250e+00 -1.172448e+00 -8.028243e-01
4.687500e+00 -3.156250e+00 -1.172448e+00 -8.028243e-01 4.718750e+00 -3.125000e+00 -1.157805e+00 -8.089156e-01
4.718750e+00 -3.125000e+00 -1.157805e+00 -8.089156e-01 4.718750e+00 -3.062500e+00 -1.178906e+00 -8.003089e-01
4.718750e+00 -3.062500e+00 -1.178906e+00 -8.003089e-01 4.750000e+00 -3.031250e+00 -1.163661e+00 -8.067033e-01
4.750000e+00 -3.031250e+00 -1.163661e+00 -8.067033e-01 4.781250e+00 -3.000000e+00 -1.148100e+00 -8.127909e-01
4.781250e+00 -3.000000e+00 -1.148100e+00 -8.127909e-01 4.781250e+00 -2.937500e+00 -1.168294e+00 -8.050413e-01
4.781250e+00 -2.937500e+00 -1.168294e+00 -8.050413e-01 4.812500e+00 -2.906250e+00 -1.152109e+00 -8.113894e-01
4.812500e+00 -2.906250e+00 -1.152109e+00 -8.113894e-01 4.843750e+00 -2.875000e+00 -1.135622e+00 -8.174200e-01
4.843750e+00 -2.875000e+00 -1.135622e+00 -8.174200e-01 4.843750e+00 -2.812500e+00 -1.154863e+00 -8.104665e-01
4.843750e+00 -2.812500e+00 -1.154863e+00 -8.104665e-01 4.875000e+00 -2.781250e+00 -1.137733e+00 -8.167136e-01
4.875000e+00 -2.781250e+00 -1.137733e+00 -8.167136e-01 4.906250e+00 -2.750000e+00 -1.120315e+00 -8.226345e-01
4.906250e+00 -2.750000e+00 -1.120315e+00 -8.226345e-01 4.906250e+00 -2.687500e+00 -1.138560e+00 -8.164119e-01
4.906250e+00 -2.687500e+00 -1.138560e+00 -8.164119e-01 4.937500e+00 -2.656250e+00 -1.120482e+00 -8.225036e-01
4.937500e+00 -2.656250e+00 -1.120482e+00 -8.225036e-01 4.968750e+00 -2.625000e+00 -1.102132e+00 -8.282616e-01
4.968750e+00 -2.625000e+00 -1.102132e+00 -8.282616e-01 4.968750e+00 -2.562500e+00 -1.119343e+00 -8.227019e-01
4.968750e+00 -2.562500e+00 -1.119343e+00 -8.227019e-01 4.968750e+00 -2.500000e+00 -1.136168e+00 -8.176425e-01
-7.375000e+00 -2.468750e+00 -1.096530e+00 -1.163313e+00 -7.406250e+00 -2.437500e+00 -1.120870e+00 -1.167628e+00
-7.406250e+00 -2.437500e+00 -1.120870e+00 -1.167628e+00 -7.406250e+00 -2.375000e+00 -1.110473e+00 -1.165583e+00
-7.343750e+00 -2.500000e+00 -1.072318e+00 -1.158624e+00 -7.375000e+00 -2.468750e+00 -1.096530e+00 -1.163313e+00
-7.406250e+00 -2.375000e+00 -1.110473e+00 -1.165583e+00 -7.406250e+00 -2.312500e+00 -1.100641e+00 -1.163800e+00
-7.406250e+00 -2.312500e+00 -1.100641e+00 -1.163800e+00 -7.406250e+00 -2.250000e+00 -1.091381e+00 -1.162262e+00
-7.406250e+00 -2.250000e+00 -1.091381e+00 -1.162262e+00 -7.406250e+00 -2.187500e+00 -1.082698e+00 -1.160951e+00
