-6.343750e+00 1.062500e+00 2.788925e-02 -4.761338e-03 -6.343750e+00 1.250000e+00 1.466703e-02 -2.995014e-03
-6.343750e+00 1.250000e+00 1.466703e-02 -2.995014e-03 -6.343750e+00 1.437500e+00 -5.235672e-04 -5.960464e-07
-6.343750e+00 1.437500e+00 -5.235672e-04 -5.960464e-07 -6.343750e+00 1.625000e+00 -1.760912e-02 4.377604e-03
-6.343750e+00 1.625000e+00 -1.760912e-02 4.377604e-03 -6.250000e+00 1.718750e+00 8.209705e-03 -2.114058e-03
-6.250000e+00 1.718750e+00 8.209705e-03 -2.114058e-03 -6.156250e+00 1.812500e+00 3.262615e-02 -9.760261e-03
-6.156250e+00 1.812500e+00 3.262615e-02 -9.760261e-03 -6.156250e+00 2.000000e+00 1.144743e-02 -3.886700e-03
-6.156250e+00 2.000000e+00 1.144743e-02 -3.886700e-03 -6.156250e+00 2.187500e+00 -1.139069e-02 3.867626e-03
-6.156250e+00 2.187500e+00 -1.139069e-02 3.867626e-03 -6.062500e+00 2.281250e+00 9.681702e-03 -3.452063e-03
-6.062500e+00 2.281250e+00 9.681702e-03 -3.452063e-03 -5.968750e+00 2.375000e+00 2.922869e-02 -1.183248e-02
-5.968750e+00 2.375000e+00 2.922869e-02 -1.183248e-02 -5.968750e+00 2.562500e+00 2.759457e-03 -1.398087e-03
-5.968750e+00 2.562500e+00 2.759457e-03 -1.398087e-03 -5.968750e+00 2.750000e+00 -2.506161e-02 1.132321e-02
-5.968750e+00 2.750000e+00 -2.506161e-02 1.132321e-02 -5.875000e+00 2.843750e+00 -8.476257e-03 4.337311e-03
-5.875000e+00 2.843750e+00 -8.476257e-03 4.337311e-03 -5.781250e+00 2.937500e+00 6.504059e-03 -3.550053e-03
-5.781250e+00 2.937500e+00 6.504059e-03 -3.550053e-03 -5.781250e+00 3.125000e+00 -2.429914e-02 1.288080e-02
-5.781250e+00 3.125000e+00 -2.429914e-02 1.288080e-02 -5.687500e+00 3.218750e+00 -1.098919e-02 6.483555e-03
-5.687500e+00 3.218750e+00 -1.098919e-02 6.483555e-03 -5.593750e+00 3.312500e+00 6.761551e-04 -6.756783e-04
-5.593750e+00 3.312500e+00 6.761551e-04 -6.756783e-04 -5.500000e+00 3.406250e+00 1.162148e-02 -6.911755e-03
-5.500000e+00 3.406250e+00 1.162148e-02 -6.911755e-03 -5.406250e+00 3.500000e+00 2.089071e-02 -1.382113e-02
-2.406250e+00 5.000000e-01 9.508295e-01 -1.978738e-01 -2.312500e+00 5.937500e-01 9.413810e-01 -2.413304e-01
-2.312500e+00 5.937500e-01 9.413810e-01 -2.413304e-01 -2.218750e+00 6.875000e-01 9.280014e-01 -2.880100e-01
-2.218750e+00 6.875000e-01 9.280014e-01 -2.880100e-01 -2.218750e+00 8.750000e-01 9.038827e-01 -3.570163e-01
-2.218750e+00 8.750000e-01 9.038827e-01 -3.570163e-01 -2.125000e+00 9.687500e-01 8.844438e-01 -4.025618e-01
-2.125000e+00 9.687500e-01 8.844438e-01 -4.025618e-01 -2.031250e+00 1.062500e+00 8.603995e-01 -4.507854e-01
-2.031250e+00 1.062500e+00 8.603995e-01 -4.507854e-01 -2.031250e+00 1.250000e+00 8.273168e-01 -5.099113e-01
-2.031250e+00 1.250000e+00 8.273168e-01 -5.099113e-01 -1.937500e+00 1.343750e+00 7.989831e-01 -5.532616e-01
-1.937500e+00 1.343750e+00 7.989831e-01 -5.532616e-01 -1.843750e+00 1.437500e+00 7.659059e-01 -5.980964e-01
-1.843750e+00 1.437500e+00 7.659059e-01 -5.980964e-01 -1.750000e+00 1.531250e+00 7.317719e-01 -6.392787e-01
-1.750000e+00 1.531250e+00 7.317719e-01 -6.392787e-01 -1.656250e+00 1.625000e+00 6.930223e-01 -6.810355e-01
-1.656250e+00 1.625000e+00 6.930223e-01 -6.810355e-01 -1.562500e+00 1.718750e+00 6.541839e-01 -7.184525e-01
-1.562500e+00 1.718750e+00 6.541839e-01 -7.184525e-01 -1.468750e+00 1.812500e+00 6.112008e-01 -7.554493e-01
-1.468750e+00 1.812500e+00 6.112008e-01 -7.554493e-01 -1.375000e+00 1.906250e+00 5.691118e-01 -7.877502e-01
-1.375000e+00 1.906250e+00 5.691118e-01 -7.877502e-01 -1.281250e+00 2.000000e+00 5.236605e-01 -8.186998e-01
-1.281250e+00 2.000000e+00 5.236605e-01 -8.186998e-01 -1.187500e+00 2.093750e+00 4.799559e-01 -8.449335e-01
-1.187500e+00 2.093750e+00 4.799559e-01 -8.449335e-01 -1.000000e+00 2.093750e+00 4.193046e-01 -8.765144e-01
-1.000000e+00 2.093750e+00 4.193046e-01 -8.765144e-01 -9.062500e-01 2.187500e+00 3.714687e-01 -8.980556e-01
-9.062500e-01 2.187500e+00 3.714687e-01 -8.980556e-01 -8.125000e-01 2.281250e+00 3.264427e-01 -9.151464e-01
-8.125000e-01 2.281250e+00 3.264427e-01 -9.151464e-01 -6.250000e-01 2.281250e+00 2.571735e-01 -9.372106e-01
-6.250000e-01 2.281250e+00 2.571735e-01 -9.372106e-01 -4.375000e-01 2.281250e+00 1.832945e-01 -9.542222e-01
-4.375000e-01 2.281250e+00 1.832945e-01 -9.542222e-01 -2.500000e-01 2.281250e+00 1.059877e-01 -9.655724e-01
-2.500000e-01 2.281250e+00 1.059877e-01 -9.655724e-01 -6.250000e-02 2.281250e+00 2.664131e-02 -9.708252e-01
-6.250000e-02 2.281250e+00 2.664131e-02 -9.708252e-01 1.250000e-01 2.281250e+00 -5.322461e-02 -9.697700e-01
1.250000e-01 2.281250e+00 -5.322461e-02 -9.697700e-01 3.125000e-01 2.281250e+00 -1.320553e-01 -9.624491e-01
3.125000e-01 2.281250e+00 -1.320553e-01 -9.624491e-01 5.000000e-01 2.281250e+00 -2.083648e-01 -9.491537e-01
2.000000e+00 1.343750e+00 -8.069587e-01 -5.413408e-01 1.906250e+00 1.437500e+00 -7.754946e-01 -5.857096e-01
1.812500e+00 1.531250e+00 -7.428670e-01 -6.266131e-01 1.718750e+00 1.625000e+00 -7.056694e-01 -6.682262e-01
1.906250e+00 1.437500e+00 -7.754946e-01 -5.857096e-01 1.812500e+00 1.531250e+00 -7.428670e-01 -6.266131e-01
1.625000e+00 1.718750e+00 -6.682262e-01 -7.056694e-01 1.531250e+00 1.812500e+00 -6.266131e-01 -7.428670e-01
1.437500e+00 1.906250e+00 -5.857096e-01 -7.754946e-01 1.343750e+00 2.000000e+00 -5.413408e-01 -8.069587e-01
1.531250e+00 1.812500e+00 -6.266131e-01 -7.428670e-01 1.437500e+00 1.906250e+00 -5.857096e-01 -7.754946e-01
1.718750e+00 1.625000e+00 -7.056694e-01 -6.682262e-01 1.625000e+00 1.718750e+00 -6.682262e-01 -7.056694e-01
2.281250e+00 5.000000e-01 -9.491537e-01 -2.083648e-01 2.281250e+00 6.875000e-01 -9.303832e-01 -2.808269e-01
2.281250e+00 6.875000e-01 -9.303832e-01 -2.808269e-01 2.281250e+00 8.750000e-01 -9.067907e-01 -3.483392e-01
2.187500e+00 9.687500e-01 -8.887963e-01 -3.929994e-01 2.093750e+00 1.062500e+00 -8.663342e-01 -4.403281e-01
2.281250e+00 8.750000e-01 -9.067907e-01 -3.483392e-01 2.187500e+00 9.687500e-01 -8.887963e-01 -3.929994e-01
2.093750e+00 1.062500e+00 -8.663342e-01 -4.403281e-01 2.093750e+00 1.250000e+00 -8.337758e-01 -4.985353e-01
2.093750e+00 1.250000e+00 -8.337758e-01 -4.985353e-01 2.000000e+00 1.343750e+00 -8.069587e-01 -5.413408e-01
5.000000e-01 2.281250e+00 -2.083648e-01 -9.491537e-01 6.875000e-01 2.281250e+00 -2.808269e-01 -9.303832e-01
6.875000e-01 2.281250e+00 -2.808269e-01 -9.303832e-01 8.750000e-01 2.281250e+00 -3.483392e-01 -9.067907e-01
1.062500e+00 2.093750e+00 -4.403281e-01 -8.663342e-01 9.687500e-01 2.187500e+00 -3.929994e-01 -8.887963e-01
1.062500e+00 2.093750e+00 -4.403281e-01 -8.663342e-01 1.250000e+00 2.093750e+00 -4.985353e-01 -8.337758e-01
9.687500e-01 2.187500e+00 -3.929994e-01 -8.887963e-01 8.750000e-01 2.281250e+00 -3.483392e-01 -9.067907e-01
1.343750e+00 2.000000e+00 -5.413408e-01 -8.069587e-01 1.250000e+00 2.093750e+00 -4.985353e-01 -8.337758e-01
6.406250e+00 5.000000e-01 -3.071690e-02 -2.439976e-03 6.406250e+00 6.875000e-01 -2.382851e-02 -2.615392e-03
6.406250e+00 6.875000e-01 -2.382851e-02 -2.615392e-03 6.406250e+00 8.750000e-01 -1.482201e-02 -2.097964e-03
6.406250e+00 8.750000e-01 -1.482201e-02 -2.097964e-03 6.406250e+00 1.062500e+00 -3.743649e-03 -7.092953e-04
6.406250e+00 1.062500e+00 -3.743649e-03 -7.092953e-04 6.406250e+00 1.250000e+00 9.351730e-03 1.721621e-03
6.406250e+00 1.250000e+00 9.351730e-03 1.721621e-03 6.406250e+00 1.437500e+00 2.439928e-02 5.357981e-03
6.312500e+00 1.531250e+00 -3.018379e-03 -6.048679e-04 6.218750e+00 1.625000e+00 -2.908134e-02 -7.737398e-03
6.406250e+00 1.437500e+00 2.439928e-02 5.357981e-03 6.312500e+00 1.531250e+00 -3.018379e-03 -6.048679e-04
6.218750e+00 1.625000e+00 -2.908134e-02 -7.737398e-03 6.218750e+00 1.812500e+00 -9.836197e-03 -3.018618e-03
6.218750e+00 1.812500e+00 -9.836197e-03 -3.018618e-03 6.218750e+00 2.000000e+00 1.115608e-02 3.423214e-03
6.125000e+00 2.281250e+00 1.223278e-02 4.743576e-03 6.031250e+00 2.375000e+00 -7.829666e-03 -3.281593e-03
6.218750e+00 2.000000e+00 1.115608e-02 3.423214e-03 6.218750e+00 2.187500e+00 3.380108e-02 1.171303e-02
6.218750e+00 2.187500e+00 3.380108e-02 1.171303e-02 6.125000e+00 2.281250e+00 1.223278e-02 4.743576e-03
6.031250e+00 2.375000e+00 -7.829666e-03 -3.281593e-03 6.031250e+00 2.562500e+00 1.843262e-02 7.621765e-03
5.937500e+00 2.656250e+00 3.938675e-04 3.967285e-04 5.843750e+00 2.750000e+00 -1.605988e-02 -7.789135e-03
6.031250e+00 2.562500e+00 1.843262e-02 7.621765e-03 5.937500e+00 2.656250e+00 3.938675e-04 3.967285e-04
5.750000e+00 3.031250e+00 -1.235008e-03 -3.991127e-04 5.656250e+00 3.125000e+00 -1.424932e-02 -8.135557e-03
5.656250e+00 3.125000e+00 -1.424932e-02 -8.135557e-03 5.656250e+00 3.312500e+00 1.795101e-02 1.024199e-02
5.562500e+00 3.406250e+00 6.457329e-03 4.235268e-03 5.468750e+00 3.500000e+00 -3.376007e-03 -2.452135e-03
5.656250e+00 3.312500e+00 1.795101e-02 1.024199e-02 5.562500e+00 3.406250e+00 6.457329e-03 4.235268e-03
5.843750e+00 2.750000e+00 -1.605988e-02 -7.789135e-03 5.843750e+00 2.937500e+00 1.341677e-02 6.503105e-03
5.843750e+00 2.937500e+00 1.341677e-02 6.503105e-03 5.750000e+00 3.031250e+00 -1.235008e-03 -3.991127e-04
-5.406250e+00 3.500000e+00 2.089071e-02 -1.382113e-02 -5.406250e+00 3.687500e+00 -1.364708e-02 9.006262e-03
-5.406250e+00 3.687500e+00 -1.364708e-02 9.006262e-03 -5.312500e+00 3.781250e+00 -5.553722e-03 4.265308e-03
-5.312500e+00 3.781250e+00 -5.553722e-03 4.265308e-03 -5.218750e+00 3.875000e+00 8.773804e-04 -9.734631e-04
-5.218750e+00 3.875000e+00 8.773804e-04 -9.734631e-04 -5.125000e+00 3.968750e+00 6.865501e-03 -4.984856e-03
-5.125000e+00 3.968750e+00 6.865501e-03 -4.984856e-03 -5.031250e+00 4.062500e+00 1.119566e-02 -9.381294e-03
-5.031250e+00 4.062500e+00 1.119566e-02 -9.381294e-03 -4.937500e+00 4.156250e+00 1.519966e-02 -1.244450e-02
-4.937500e+00 4.156250e+00 1.519966e-02 -1.244450e-02 -4.843750e+00 4.250000e+00 1.756525e-02 -1.577187e-02
-4.843750e+00 4.250000e+00 1.756525e-02 -1.577187e-02 -4.843750e+00 4.437500e+00 -1.966429e-02 1.765442e-02
-4.843750e+00 4.437500e+00 -1.966429e-02 1.765442e-02 -4.750000e+00 4.531250e+00 -1.763535e-02 1.719189e-02
-4.750000e+00 4.531250e+00 -1.763535e-02 1.719189e-02 -4.656250e+00 4.625000e+00 -1.715040e-02 1.665831e-02
-4.656250e+00 4.625000e+00 -1.715040e-02 1.665831e-02 -4.562500e+00 4.718750e+00 -1.667595e-02 1.763153e-02
-4.562500e+00 4.718750e+00 -1.667595e-02 1.763153e-02 -4.468750e+00 4.812500e+00 -1.768780e-02 1.865673e-02
-4.468750e+00 4.812500e+00 -1.768780e-02 1.865673e-02 -4.375000e+00 4.906250e+00 -1.858616e-02 2.124119e-02
-4.375000e+00 4.906250e+00 -1.858616e-02 2.124119e-02 -4.187500e+00 4.906250e+00 1.389265e-02 -1.586342e-02
-4.187500e+00 4.906250e+00 1.389265e-02 -1.586342e-02 -4.093750e+00 5.000000e+00 1.018429e-02 -1.285934e-02
-4.093750e+00 5.000000e+00 1.018429e-02 -1.285934e-02 -4.000000e+00 5.093750e+00 6.781101e-03 -8.208275e-03
-4.000000e+00 5.093750e+00 6.781101e-03 -8.208275e-03 -3.906250e+00 5.187500e+00 2.078533e-03 -3.191948e-03
-3.906250e+00 5.187500e+00 2.078533e-03 -3.191948e-03 -3.812500e+00 5.281250e+00 -2.200603e-03 3.485680e-03
-3.812500e+00 5.281250e+00 -2.200603e-03 3.485680e-03 -3.718750e+00 5.375000e+00 -7.668972e-03 1.064301e-02
-3.718750e+00 5.375000e+00 -7.668972e-03 1.064301e-02 -3.625000e+00 5.468750e+00 -1.260448e-02 1.946163e-02
-3.625000e+00 5.468750e+00 -1.260448e-02 1.946163e-02 -3.437500e+00 5.468750e+00 9.513140e-03 -1.467419e-02
-3.437500e+00 5.468750e+00 9.513140e-03 -1.467419e-02 -3.343750e+00 5.562500e+00 2.494335e-03 -4.613400e-03
-3.343750e+00 5.562500e+00 2.494335e-03 -4.613400e-03 -3.250000e+00 5.656250e+00 -3.819704e-03 7.114410e-03
-3.250000e+00 5.656250e+00 -3.819704e-03 7.114410e-03 -3.062500e+00 5.656250e+00 1.367068e-02 -2.476883e-02
-3.062500e+00 5.656250e+00 1.367068e-02 -2.476883e-02 -2.968750e+00 5.750000e+00 5.674839e-03 -1.147366e-02
-2.968750e+00 5.750000e+00 5.674839e-03 -1.147366e-02 -2.875000e+00 5.843750e+00 -1.464844e-03 3.460884e-03
-2.875000e+00 5.843750e+00 -1.464844e-03 3.460884e-03 -2.687500e+00 5.843750e+00 1.200914e-02 -2.561569e-02
-2.687500e+00 5.843750e+00 1.200914e-02 -2.561569e-02 -2.593750e+00 5.937500e+00 3.643751e-03 -8.837700e-03
-2.593750e+00 5.937500e+00 3.643751e-03 -8.837700e-03 -2.500000e+00 6.031250e+00 -3.741264e-03 9.522915e-03
-2.500000e+00 6.031250e+00 -3.741264e-03 9.522915e-03 -2.312500e+00 6.031250e+00 6.430626e-03 -1.626396e-02
-2.312500e+00 6.031250e+00 6.430626e-03 -1.626396e-02 -2.218750e+00 6.125000e+00 -1.688719e-03 4.155159e-03
-2.218750e+00 6.125000e+00 -1.688719e-03 4.155159e-03 -2.125000e+00 6.218750e+00 -8.737326e-03 2.607489e-02
-2.125000e+00 6.218750e+00 -8.737326e-03 2.607489e-02 -1.937500e+00 6.218750e+00 -1.076579e-03 3.970146e-03
-1.937500e+00 6.218750e+00 -1.076579e-03 3.970146e-03 -1.750000e+00 6.218750e+00 4.776478e-03 -1.644993e-02
-1.750000e+00 6.218750e+00 4.776478e-03 -1.644993e-02 -1.656250e+00 6.312500e+00 -2.452731e-03 8.827686e-03
-1.656250e+00 6.312500e+00 -2.452731e-03 8.827686e-03 -1.562500e+00 6.406250e+00 -8.527756e-03 3.548050e-02
-1.562500e+00 6.406250e+00 -8.527756e-03 3.548050e-02 -1.375000e+00 6.406250e+00 -4.002213e-03 1.917076e-02
-1.375000e+00 6.406250e+00 -4.002213e-03 1.917076e-02 -1.187500e+00 6.406250e+00 -7.853508e-04 4.766464e-03
-1.187500e+00 6.406250e+00 -7.853508e-04 4.766464e-03 -1.000000e+00 6.406250e+00 1.279712e-03 -7.663250e-03
-1.000000e+00 6.406250e+00 1.279712e-03 -7.663250e-03 -8.125000e-01 6.406250e+00 2.358556e-03 -1.805687e-02
-8.125000e-01 6.406250e+00 2.358556e-03 -1.805687e-02 -6.250000e-01 6.406250e+00 2.624869e-03 -2.636194e-02
-6.250000e-01 6.406250e+00 2.624869e-03 -2.636194e-02 -4.375000e-01 6.406250e+00 2.259284e-03 -3.253651e-02
-4.375000e-01 6.406250e+00 2.259284e-03 -3.253651e-02 -2.500000e-01 6.406250e+00 1.447618e-03 -3.654766e-02
-2.500000e-01 6.406250e+00 1.447618e-03 -3.654766e-02 -1.562500e-01 6.500000e+00 3.874302e-07 -5.559921e-04
3.125000e-01 6.406250e+00 -1.756072e-03 -3.545284e-02 2.187500e-01 6.500000e+00 2.366304e-05 1.635551e-04
3.125000e-01 6.406250e+00 -1.756072e-03 -3.545284e-02 5.000000e-01 6.406250e+00 -2.439976e-03 -3.071690e-02
5.000000e-01 6.406250e+00 -2.439976e-03 -3.071690e-02 6.875000e-01 6.406250e+00 -2.615392e-03 -2.382851e-02
6.875000e-01 6.406250e+00 -2.615392e-03 -2.382851e-02 8.750000e-01 6.406250e+00 -2.097964e-03 -1.482201e-02
8.750000e-01 6.406250e+00 -2.097964e-03 -1.482201e-02 1.062500e+00 6.406250e+00 -7.092953e-04 -3.743649e-03
1.062500e+00 6.406250e+00 -7.092953e-04 -3.743649e-03 1.250000e+00 6.406250e+00 1.721621e-03 9.351730e-03
1.625000e+00 6.218750e+00 -7.737398e-03 -2.908134e-02 1.531250e+00 6.312500e+00 -6.048679e-04 -3.018379e-03
1.250000e+00 6.406250e+00 1.721621e-03 9.351730e-03 1.437500e+00 6.406250e+00 5.357981e-03 2.439928e-02
1.531250e+00 6.312500e+00 -6.048679e-04 -3.018379e-03 1.437500e+00 6.406250e+00 5.357981e-03 2.439928e-02
1.625000e+00 6.218750e+00 -7.737398e-03 -2.908134e-02 1.812500e+00 6.218750e+00 -3.018618e-03 -9.836197e-03
1.812500e+00 6.218750e+00 -3.018618e-03 -9.836197e-03 2.000000e+00 6.218750e+00 3.423214e-03 1.115608e-02
3.125000e+00 5.656250e+00 -8.135557e-03 -1.424932e-02 3.031250e+00 5.750000e+00 -3.991127e-04 -1.235008e-03
3.500000e+00 5.468750e+00 -2.452135e-03 -3.376007e-03 3.406250e+00 5.562500e+00 4.235268e-03 6.457329e-03
3.125000e+00 5.656250e+00 -8.135557e-03 -1.424932e-02 3.312500e+00 5.656250e+00 1.024199e-02 1.795101e-02
3.406250e+00 5.562500e+00 4.235268e-03 6.457329e-03 3.312500e+00 5.656250e+00 1.024199e-02 1.795101e-02
2.375000e+00 6.031250e+00 -3.281593e-03 -7.829666e-03 2.281250e+00 6.125000e+00 4.743576e-03 1.223278e-02
2.750000e+00 5.843750e+00 -7.789135e-03 -1.605988e-02 2.656250e+00 5.937500e+00 3.967285e-04 3.938675e-04
2.375000e+00 6.031250e+00 -3.281593e-03 -7.829666e-03 2.562500e+00 6.031250e+00 7.621765e-03 1.843262e-02
2.656250e+00 5.937500e+00 3.967285e-04 3.938675e-04 2.562500e+00 6.031250e+00 7.621765e-03 1.843262e-02
2.000000e+00 6.218750e+00 3.423214e-03 1.115608e-02 2.187500e+00 6.218750e+00 1.171303e-02 3.380108e-02
2.281250e+00 6.125000e+00 4.743576e-03 1.223278e-02 2.187500e+00 6.218750e+00 1.171303e-02 3.380108e-02
2.750000e+00 5.843750e+00 -7.789135e-03 -1.605988e-02 2.937500e+00 5.843750e+00 6.503105e-03 1.341677e-02
3.031250e+00 5.750000e+00 -3.991127e-04 -1.235008e-03 2.937500e+00 5.843750e+00 6.503105e-03 1.341677e-02
5.000000e+00 4.156250e+00 -6.012917e-04 -1.544952e-04 4.906250e+00 4.250000e+00 -3.515720e-03 -3.399849e-03
4.250000e+00 4.906250e+00 -3.399849e-03 -3.515720e-03 4.156250e+00 5.000000e+00 -1.544952e-04 -6.012917e-04
4.625000e+00 4.531250e+00 -8.305550e-03 -7.758141e-03 4.531250e+00 4.625000e+00 -7.758141e-03 -8.305550e-03
4.812500e+00 4.343750e+00 -6.209373e-03 -5.241394e-03 4.718750e+00 4.437500e+00 -7.305145e-03 -7.241249e-03
4.906250e+00 4.250000e+00 -3.515720e-03 -3.399849e-03 4.812500e+00 4.343750e+00 -6.209373e-03 -5.241394e-03
4.718750e+00 4.437500e+00 -7.305145e-03 -7.241249e-03 4.625000e+00 4.531250e+00 -8.305550e-03 -7.758141e-03
4.437500e+00 4.718750e+00 -7.241249e-03 -7.305145e-03 4.343750e+00 4.812500e+00 -5.241394e-03 -6.209373e-03
4.531250e+00 4.625000e+00 -7.758141e-03 -8.305550e-03 4.437500e+00 4.718750e+00 -7.241249e-03 -7.305145e-03
4.343750e+00 4.812500e+00 -5.241394e-03 -6.209373e-03 4.250000e+00 4.906250e+00 -3.399849e-03 -3.515720e-03
5.375000e+00 3.593750e+00 -1.257563e-02 -8.106232e-03 5.281250e+00 3.687500e+00 -2.009487e-02 -1.434302e-02
5.281250e+00 3.687500e+00 -2.009487e-02 -1.434302e-02 5.281250e+00 3.875000e+00 1.536369e-02 1.095581e-02
5.468750e+00 3.500000e+00 -3.376007e-03 -2.452135e-03 5.375000e+00 3.593750e+00 -1.257563e-02 -8.106232e-03
5.187500e+00 3.968750e+00 8.830070e-03 7.081985e-03 5.093750e+00 4.062500e+00 3.943443e-03 2.809525e-03
5.281250e+00 3.875000e+00 1.536369e-02 1.095581e-02 5.187500e+00 3.968750e+00 8.830070e-03 7.081985e-03
5.093750e+00 4.062500e+00 3.943443e-03 2.809525e-03 5.000000e+00 4.156250e+00 -6.012917e-04 -1.544952e-04
3.687500e+00 5.281250e+00 -1.434302e-02 -2.009487e-02 3.593750e+00 5.375000e+00 -8.106232e-03 -1.257563e-02
3.687500e+00 5.281250e+00 -1.434302e-02 -2.009487e-02 3.875000e+00 5.281250e+00 1.095581e-02 1.536369e-02
4.062500e+00 5.093750e+00 2.809525e-03 3.943443e-03 3.968750e+00 5.187500e+00 7.081985e-03 8.830070e-03
4.156250e+00 5.000000e+00 -1.544952e-04 -6.012917e-04 4.062500e+00 5.093750e+00 2.809525e-03 3.943443e-03
3.968750e+00 5.187500e+00 7.081985e-03 8.830070e-03 3.875000e+00 5.281250e+00 1.095581e-02 1.536369e-02
3.593750e+00 5.375000e+00 -8.106232e-03 -1.257563e-02 3.500000e+00 5.468750e+00 -2.452135e-03 -3.376007e-03
