-4.843750e+00 5.000000e+00 3.928900e-02 -4.195690e-02 -4.750000e+00 5.093750e+00 3.642654e-02 -3.763819e-02
-4.750000e+00 5.093750e+00 3.642654e-02 -3.763819e-02 -4.656250e+00 5.187500e+00 2.814674e-02 -3.280449e-02
-4.656250e+00 5.187500e+00 2.814674e-02 -3.280449e-02 -4.562500e+00 5.281250e+00 2.065563e-02 -2.244329e-02
-4.562500e+00 5.281250e+00 2.065563e-02 -2.244329e-02 -4.468750e+00 5.375000e+00 7.925987e-03 -1.101828e-02
-4.468750e+00 5.375000e+00 7.925987e-03 -1.101828e-02 -4.375000e+00 5.468750e+00 -3.477573e-03 5.847931e-03
-4.375000e+00 5.468750e+00 -3.477573e-03 5.847931e-03 -4.281250e+00 5.562500e+00 -1.986885e-02 2.430010e-02
-4.281250e+00 5.562500e+00 -1.986885e-02 2.430010e-02 -4.187500e+00 5.656250e+00 -3.443003e-02 4.803371e-02
-4.187500e+00 5.656250e+00 -3.443003e-02 4.803371e-02 -4.000000e+00 5.656250e+00 6.404209e-02 -8.894920e-02
-4.000000e+00 5.656250e+00 6.404209e-02 -8.894920e-02 -3.906250e+00 5.750000e+00 4.014397e-02 -6.070995e-02
-3.906250e+00 5.750000e+00 4.014397e-02 -6.070995e-02 -3.812500e+00 5.843750e+00 1.890278e-02 -2.734947e-02
-3.812500e+00 5.843750e+00 1.890278e-02 -2.734947e-02 -3.718750e+00 5.937500e+00 -6.578922e-03 8.876801e-03
-3.718750e+00 5.937500e+00 -6.578922e-03 8.876801e-03 -3.625000e+00 6.031250e+00 -2.900600e-02 4.988956e-02
-3.625000e+00 6.031250e+00 -2.900600e-02 4.988956e-02 -3.437500e+00 6.031250e+00 4.412293e-02 -7.571030e-02
-3.437500e+00 6.031250e+00 4.412293e-02 -7.571030e-02 -3.343750e+00 6.125000e+00 1.429272e-02 -2.788258e-02
-3.343750e+00 6.125000e+00 1.429272e-02 -2.788258e-02 -3.250000e+00 6.218750e+00 -1.180935e-02 2.429247e-02
-3.250000e+00 6.218750e+00 -1.180935e-02 2.429247e-02 -3.062500e+00 6.218750e+00 4.632998e-02 -9.231091e-02
-3.062500e+00 6.218750e+00 4.632998e-02 -9.231091e-02 -2.968750e+00 6.312500e+00 1.427197e-02 -3.210258e-02
-2.968750e+00 6.312500e+00 1.427197e-02 -3.210258e-02 -2.875000e+00 6.406250e+00 -1.351905e-02 3.186703e-02
-2.875000e+00 6.406250e+00 -1.351905e-02 3.186703e-02 -2.687500e+00 6.406250e+00 3.158092e-02 -7.347298e-02
-2.687500e+00 6.406250e+00 3.158092e-02 -7.347298e-02 -2.593750e+00 6.500000e+00 -4.901886e-04 -5.593300e-04
2.750000e+00 6.406250e+00 -1.739264e-02 -3.873062e-02 2.656250e+00 6.500000e+00 1.405144e-02 3.261614e-02
3.500000e+00 6.031250e+00 -2.067709e-02 -3.395081e-02 3.406250e+00 6.125000e+00 7.962942e-03 1.264191e-02
3.125000e+00 6.218750e+00 -2.785349e-02 -5.368519e-02 3.031250e+00 6.312500e+00 3.278255e-03 5.093575e-03
2.750000e+00 6.406250e+00 -1.739264e-02 -3.873062e-02 2.937500e+00 6.406250e+00 3.024507e-02 6.768227e-02
3.031250e+00 6.312500e+00 3.278255e-03 5.093575e-03 2.937500e+00 6.406250e+00 3.024507e-02 6.768227e-02
3.125000e+00 6.218750e+00 -2.785349e-02 -5.368519e-02 3.312500e+00 6.218750e+00 3.298926e-02 6.360531e-02
3.406250e+00 6.125000e+00 7.962942e-03 1.264191e-02 3.312500e+00 6.218750e+00 3.298926e-02 6.360531e-02
5.000000e+00 4.906250e+00 6.079197e-03 7.310867e-03 4.906250e+00 5.000000e+00 7.310867e-03 6.079197e-03
5.750000e+00 3.968750e+00 -1.579666e-02 -9.804964e-03 5.656250e+00 4.062500e+00 -4.318142e-02 -3.215027e-02
5.562500e+00 4.156250e+00 -6.825447e-02 -4.982471e-02 5.468750e+00 4.250000e+00 -8.796358e-02 -6.957150e-02
5.656250e+00 4.062500e+00 -4.318142e-02 -3.215027e-02 5.562500e+00 4.156250e+00 -6.825447e-02 -4.982471e-02
6.031250e+00 3.500000e+00 -3.395081e-02 -2.067709e-02 6.031250e+00 3.687500e+00 9.193325e-02 5.522704e-02
5.937500e+00 3.781250e+00 5.191994e-02 3.408480e-02 5.843750e+00 3.875000e+00 1.669025e-02 1.000786e-02
6.031250e+00 3.687500e+00 9.193325e-02 5.522704e-02 5.937500e+00 3.781250e+00 5.191994e-02 3.408480e-02
5.843750e+00 3.875000e+00 1.669025e-02 1.000786e-02 5.750000e+00 3.968750e+00 -1.579666e-02 -9.804964e-03
5.375000e+00 4.531250e+00 3.603172e-02 3.160381e-02 5.281250e+00 4.625000e+00 2.499866e-02 2.063370e-02
5.468750e+00 4.250000e+00 -8.796358e-02 -6.957150e-02 5.468750e+00 4.437500e+00 5.244589e-02 4.136086e-02
5.468750e+00 4.437500e+00 5.244589e-02 4.136086e-02 5.375000e+00 4.531250e+00 3.603172e-02 3.160381e-02
5.187500e+00 4.718750e+00 1.492023e-02 1.486111e-02 5.093750e+00 4.812500e+00 1.029301e-02 8.405685e-03
5.281250e+00 4.625000e+00 2.499866e-02 2.063370e-02 5.187500e+00 4.718750e+00 1.492023e-02 1.486111e-02
5.093750e+00 4.812500e+00 1.029301e-02 8.405685e-03 5.000000e+00 4.906250e+00 6.079197e-03 7.310867e-03
4.250000e+00 5.468750e+00 -6.957150e-02 -8.796358e-02 4.156250e+00 5.562500e+00 -4.982471e-02 -6.825447e-02
4.062500e+00 5.656250e+00 -3.215027e-02 -4.318142e-02 3.968750e+00 5.750000e+00 -9.804964e-03 -1.579666e-02
4.156250e+00 5.562500e+00 -4.982471e-02 -6.825447e-02 4.062500e+00 5.656250e+00 -3.215027e-02 -4.318142e-02
4.625000e+00 5.281250e+00 2.063370e-02 2.499866e-02 4.531250e+00 5.375000e+00 3.160381e-02 3.603172e-02
4.812500e+00 5.093750e+00 8.405685e-03 1.029301e-02 4.718750e+00 5.187500e+00 1.486111e-02 1.492023e-02
4.906250e+00 5.000000e+00 7.310867e-03 6.079197e-03 4.812500e+00 5.093750e+00 8.405685e-03 1.029301e-02
4.718750e+00 5.187500e+00 1.486111e-02 1.492023e-02 4.625000e+00 5.281250e+00 2.063370e-02 2.499866e-02
4.250000e+00 5.468750e+00 -6.957150e-02 -8.796358e-02 4.437500e+00 5.468750e+00 4.136086e-02 5.244589e-02
4.531250e+00 5.375000e+00 3.160381e-02 3.603172e-02 4.437500e+00 5.468750e+00 4.136086e-02 5.244589e-02
3.875000e+00 5.843750e+00 1.000786e-02 1.669025e-02 3.781250e+00 5.937500e+00 3.408480e-02 5.191994e-02
3.500000e+00 6.031250e+00 -2.067709e-02 -3.395081e-02 3.687500e+00 6.031250e+00 5.522704e-02 9.193325e-02
3.781250e+00 5.937500e+00 3.408480e-02 5.191994e-02 3.687500e+00 6.031250e+00 5.522704e-02 9.193325e-02
3.968750e+00 5.750000e+00 -9.804964e-03 -1.579666e-02 3.875000e+00 5.843750e+00 1.000786e-02 1.669025e-02
